country,grams_male,grams_female,grams_both,beer_percent,wine_percent,spirits_percent,other_percent,beers,wine,spirit,other,beer_price_500ml,wine_price_750ml,spirits_price_500ml,beer_expanse_year,wine_expanse_year,spirits_expanse_year,year_total
Namibia,88.3,32.9,70.1,60.2,10.4,13.9,15.6,21.1001,3.6452,4.87195,5.4678,1.12,4.64,,874.8945464,176.3860205714285714,,1051.2805669714285714
Nepal,20.3,7.6,16.1,31,49,20,0,2.4955,3.9445,1.61,0,1.86,5.86,,171.8397735,241.05403,,412.8938035
Oman,21.3,7.6,19.7,39.8,2.8,57,0.3,3.9203,0.2758,5.6145,0.02955,4.05,13.64,,587.7971810357142857,39.231368,,627.0285490357142857
Panama,46.3,16.6,35.7,76.9,3.5,19.4,0.3,13.72665,0.62475,3.4629,0.05355,0.52,8.14,,264.2537001,53.034135,,317.2878351
Papua New Guinea,22.2,8.2,18.5,95.2,2.7,2.1,0,8.806,0.24975,0.19425,0,0.64,15.65,,208.646848,40.7609839285714286,,249.4078319285714286
Philippines,53.9,19.7,43.1,27.3,0.4,72,0.3,5.88315,0.0862,15.516,0.06465,0.58,5.73,,126.32551815,5.1509425714285714,,131.4764607214285714
Qatar,10.3,3.7,9.4,25.9,10.2,63.4,0.5,1.2173,0.4794,2.9798,0.0235,7.39,20.75,,333.03910715,103.7387357142857143,,436.7778428642857143
Rwanda,71.3,26.8,55.4,14.8,0.2,2.7,82.3,4.0996,0.0554,0.7479,22.7971,0.45,13.33,,68.2978718571428571,7.7013122857142857,,75.9991841428571428
Suriname,33.6,12,26.2,44.9,3.5,48.8,2.8,5.8819,0.4585,6.3928,0.3668,0.87,4.7,,189.4480164214285714,22.47305,,211.9210664214285714
Uruguay,47.4,16.8,34,35.2,43.7,21.1,0,5.984,7.429,3.587,0,1.5,5.46,,332.3043428571428571,423.00726,,755.3116028571428571
Uzbekistan,34.2,12.4,27.7,34.4,8.6,56.9,,4.7644,1.1911,7.88065,,1.02,4.17,,179.9125921714285714,51.7975358571428571,,231.7101280285714285
Venezuela (Bolivarian Republic of),40.9,14.8,32.1,69.2,0.3,29.2,1.3,11.1066,0.04815,4.6866,0.20865,0.91,7.35,,374.1758007,3.6906975,,377.8664982
Viet Nam,62.9,22.4,49.3,91.5,0.8,7.7,0,22.55475,0.1972,1.89805,0,0.53,11.74,,442.5548050178571429,24.1434777142857143,,466.6982827321428572
Zimbabwe,71.8,27.1,58.8,62.8,1.3,12,23.9,18.4632,0.3822,3.528,7.0266,1.08,8.32,,738.2167632,33.161856,,771.3786192
Brazil,53.7,19.2,41.7,61.8,3.4,34.3,0.5,12.8853,0.7089,7.15155,0.10425,1.3,8.79,11.65,620.1418776428571429,64.9828375714285714,390.988009125,1076.1127243392857143
Bulgaria,57.5,19.8,41.5,38.8,17.2,42.9,1.2,8.051,3.569,8.90175,0.249,0.98,4.78,12.92,292.098331,177.9095514285714286,539.7283626428571429,1009.7362450714285715
Armenia,59.2,20.9,46,10.6,7,82.3,,2.438,1.61,18.929,,,3.73,15.89,,62.6267,1411.5260655,1474.1527655
